species,slug,taxon_id,genus,genus_id,split,state,observation_id,observation_uuid,observer_id,observed_on,created_at,geoprivacy,obscured,photo_id,photo_license,photo_attribution,source_url,sha256,byte_size,width,height,raw_relative_path,clean_relative_path
Camponotus novaeboracensis,camponotus-novaeboracensis,143252,Camponotus,62781,final_test,MA,53865486,b076809c-7118-4ce0-b9b9-d903c9da220f,2945953,2020-07-21,2020-07-21T14:14:24-04:00,open,false,85758750,cc-by-nc,"(c) barbaragiguere, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/85758750/medium.jpg,47d2a099c01e9c46b6e70d458d6a03b33605bd65d55549aab76e6f6994e622cf,64990,375,500,raw/camponotus-novaeboracensis/85758750.jpg,clean/camponotus-novaeboracensis/85758750.jpg
Camponotus novaeboracensis,camponotus-novaeboracensis,143252,Camponotus,62781,final_test,NH,281602757,f5cdb84e-371a-4b38-9af8-6209ee1e7b6a,9316107,2025-05-16,2025-05-16T18:02:51-04:00,open,false,505875644,cc-by-nc,"(c) mxle1, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/505875644/medium.jpg,b6ef45589926e05cd469ac00adae366473fe3566d6fb74d49bb34cd783cec82d,61877,375,500,raw/camponotus-novaeboracensis/505875644.jpg,clean/camponotus-novaeboracensis/505875644.jpg
Camponotus novaeboracensis,camponotus-novaeboracensis,143252,Camponotus,62781,final_test,VT,102879099,3515d59e-235d-43fd-96d1-106dbdeeeced,11956,2021-08-06,2021-12-11T12:53:43-05:00,open,false,172069078,cc-by,"(c) Bernie Paquette, some rights reserved (CC BY)",https://inaturalist-open-data.s3.amazonaws.com/photos/172069078/medium.jpeg,bd489c597d4efd51f780c94467c025e643b2fd01e5c07ec4ca1d1298dc32050e,58480,500,414,raw/camponotus-novaeboracensis/172069078.jpeg,clean/camponotus-novaeboracensis/172069078.jpeg
Camponotus novaeboracensis,camponotus-novaeboracensis,143252,Camponotus,62781,final_test,ME,225857628,9e6dbcac-e4a6-4c6f-a97d-22136b6f3800,5745687,2024-06-11,2024-06-29T00:34:25-04:00,open,false,400489812,cc-by-nc,"(c) jarhodes, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/400489812/medium.jpg,d6bdad7dbdf15914d5fad4f1c1af70308c78f34648d8adf58ad7827b6b0cf07c,63734,500,333,raw/camponotus-novaeboracensis/400489812.jpg,clean/camponotus-novaeboracensis/400489812.jpg
Camponotus novaeboracensis,camponotus-novaeboracensis,143252,Camponotus,62781,final_test,ME,244220117,a1d2aa4f-8ed9-4cd7-b6b2-0feb432ff6b5,2740046,2024-08-20,2024-09-26T19:38:31-04:00,obscured,true,435608559,cc-by-nc,"(c) bgaudubon, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/435608559/medium.jpeg,6a643bed5750c304e3d750fa23b99c7bc35dc5cc9530501d4434691d047a323a,171292,500,375,raw/camponotus-novaeboracensis/435608559.jpeg,clean/camponotus-novaeboracensis/435608559.jpeg
Camponotus novaeboracensis,camponotus-novaeboracensis,143252,Camponotus,62781,final_test,NH,94700346,678398d5-6d91-400d-91a9-b8c7f5d4271e,1014628,2021-09-07,2021-09-13T08:28:35-04:00,open,false,157125789,cc-by,"(c) Steven Lamonde, some rights reserved (CC BY)",https://inaturalist-open-data.s3.amazonaws.com/photos/157125789/medium.jpeg,026fddb80ce93207be4bb576aae4ad0b7465ec151dca437ecb52a8fa577a5d98,115624,500,358,raw/camponotus-novaeboracensis/157125789.jpeg,clean/camponotus-novaeboracensis/157125789.jpeg
Camponotus novaeboracensis,camponotus-novaeboracensis,143252,Camponotus,62781,final_test,ME,56454505,c86fd9e4-0b1a-4310-aad6-e02b4818add2,2740046,2020-08-14,2020-08-14T17:35:58-04:00,open,false,89967121,cc-by-nc,"(c) bgaudubon, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/89967121/medium.jpeg,0da28178e8d4948822c43d562a25c98d004ae9c721460645b10c8b027c08cf64,114345,465,500,raw/camponotus-novaeboracensis/89967121.jpeg,clean/camponotus-novaeboracensis/89967121.jpeg
Camponotus novaeboracensis,camponotus-novaeboracensis,143252,Camponotus,62781,final_test,VT,94771765,2b992022-ce0e-43e9-a3ec-696f50da75b2,1036227,2021-09-12,2021-09-13T20:21:38-04:00,open,false,157251410,cc-by-nc,"(c) Ed Linton, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/157251410/medium.jpg,a3d5dbbaa2e33eede65c1fe9e364385b152edf2f9906a1949507fba36e31a56d,73708,500,399,raw/camponotus-novaeboracensis/157251410.jpg,clean/camponotus-novaeboracensis/157251410.jpg
Camponotus novaeboracensis,camponotus-novaeboracensis,143252,Camponotus,62781,final_test,VT,123406102,74315212-12ea-4631-9218-ecc96316d80e,3871917,2022-06-25,2022-06-25T14:52:06-04:00,open,false,209051073,cc0,no rights reserved,https://inaturalist-open-data.s3.amazonaws.com/photos/209051073/medium.jpeg,803830654afd7289ca55060d1f3947a7935c0d3e934c93459c09358b78f238ea,49382,500,375,raw/camponotus-novaeboracensis/209051073.jpeg,clean/camponotus-novaeboracensis/209051073.jpeg
Lasius claviger,lasius-claviger,222712,Lasius,69086,final_test,PA,209374580,6092671c-98f2-4792-b439-6aae17328785,3449271,2024-04-25,2024-04-25T21:37:11-04:00,open,false,370514701,cc-by-nc,"(c) Alli, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/370514701/medium.jpeg,3a984b8c351dd20b8759ff89b6c38a185132cb375cd57e7aeb6fd8665417536d,116095,500,354,raw/lasius-claviger/370514701.jpeg,clean/lasius-claviger/370514701.jpeg
Lasius claviger,lasius-claviger,222712,Lasius,69086,final_test,NY,103722717,c63d66ee-7b4a-46b8-942f-11d4946d5c58,1309041,2021-12-26,2021-12-26T19:33:01-05:00,open,false,173663208,cc-by-nc,"(c) Benigno Veraz, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/173663208/medium.jpg,04018a90dacbabd4d6dcbe33ea577eac92d6ea52a7e8a64db3bc0e4360755df4,42275,500,333,raw/lasius-claviger/173663208.jpg,clean/lasius-claviger/173663208.jpg
Lasius claviger,lasius-claviger,222712,Lasius,69086,final_test,MA,185817035,ba3b70cd-3c8c-4d26-87b4-761a14e96fc7,2811194,2023-10-01,2023-10-01T18:28:13-04:00,open,false,324590750,cc-by-nc,"(c) Stephanie Fletcher, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/324590750/medium.jpg,95c28e3aa8a9a9391b0a53d37a8d61251f32123aed22b536da62f03f65f664bd,96129,500,375,raw/lasius-claviger/324590750.jpg,clean/lasius-claviger/324590750.jpg
Lasius claviger,lasius-claviger,222712,Lasius,69086,final_test,NY,184319799,88843abd-160c-4dcb-b637-444b18f5f10f,4419081,2023-09-21,2023-09-21T17:51:34-04:00,open,false,321721786,cc-by-nc,"(c) Kevin Darcy, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/321721786/medium.jpg,092b2ec6fbfa27942bb90791210a74fdcbf0699d476190f40ed683e1cf8c369c,41104,375,500,raw/lasius-claviger/321721786.jpg,clean/lasius-claviger/321721786.jpg
Lasius claviger,lasius-claviger,222712,Lasius,69086,final_test,NJ,97055339,2a86df54-e1e5-43a4-9f29-090c962ca75d,1068344,2021-10-03,2021-10-03T15:20:45-04:00,open,false,161330238,cc-by,"(c) Pete Grannis, some rights reserved (CC BY)",https://inaturalist-open-data.s3.amazonaws.com/photos/161330238/medium.jpg,36f91f69d23d7425f4f483b48690b9ff2a8079300ed167f60ab29180155a046c,122710,500,375,raw/lasius-claviger/161330238.jpg,clean/lasius-claviger/161330238.jpg
Lasius claviger,lasius-claviger,222712,Lasius,69086,final_test,MA,204845782,b8ab8ccd-944d-45a9-9425-f3dc342ab617,5889838,2024-03-31,2024-03-31T20:52:12-04:00,open,false,362120919,cc-by,"(c) Benny Albro, some rights reserved (CC BY)",https://inaturalist-open-data.s3.amazonaws.com/photos/362120919/medium.jpg,844c877d13f6dc2e9a9f94cf63d3805ddfa0b50f55b275ceea7cf1fe4211b8c1,94762,500,375,raw/lasius-claviger/362120919.jpg,clean/lasius-claviger/362120919.jpg
Lasius claviger,lasius-claviger,222712,Lasius,69086,final_test,PA,317595307,afa87e5e-9845-464d-a46a-5e9439ea96f8,9324914,2025-09-28,2025-09-29T14:34:32-04:00,open,false,573905752,cc-by-nc,"(c) Frankie S., some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/573905752/medium.jpg,f5b282128d175048e64eab74f598494f78fb5f257116d63ab23d455eb326ac99,195592,376,500,raw/lasius-claviger/573905752.jpg,clean/lasius-claviger/573905752.jpg
Lasius claviger,lasius-claviger,222712,Lasius,69086,final_test,NY,185511483,f4b68afb-4a96-4ef7-9909-94b211d42c63,2617075,2023-09-29,2023-09-29T21:35:07-04:00,open,false,324000726,cc-by-nc,"(c) joe dziewa, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/324000726/medium.jpeg,e5b734a7589fd9e686a26dc00999b2f98095d8a8669b5fabe66214c79ecfdc77,142160,500,370,raw/lasius-claviger/324000726.jpeg,clean/lasius-claviger/324000726.jpeg
Lasius claviger,lasius-claviger,222712,Lasius,69086,final_test,NY,19299727,ce3e3539-c300-46d0-bbae-3c296c2d7a5d,440756,2018-12-29,2018-12-29T20:13:07-05:00,open,false,29667262,cc-by-nc,"(c) Matt Parr, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/29667262/medium.jpeg,6faac5e4742a21997f85092f08bed31f0c190ee8a19c720f1c88ef98328d9004,57249,500,375,raw/lasius-claviger/29667262.jpeg,clean/lasius-claviger/29667262.jpeg
Lasius claviger,lasius-claviger,222712,Lasius,69086,final_test,NY,336037735,c700822a-e2c5-48db-a6e3-a0216e6d625f,287355,2025-11-08,2026-01-24T22:00:30-05:00,open,false,610572822,cc-by-nc,"(c) Filipe J Ribeiro, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/610572822/medium.jpg,ccafda7083c18d35a3c61d6de23693269bb8400a0c44b9f8e0204cca433589f8,84072,500,500,raw/lasius-claviger/610572822.jpg,clean/lasius-claviger/610572822.jpg
Lasius claviger,lasius-claviger,222712,Lasius,69086,final_test,NY,68112265,b98742e9-8ff0-48e0-808d-3db805071a26,2506696,2021-01-14,2021-01-15T13:09:19-05:00,open,false,110209959,cc-by-nc,"(c) shady af comebacks, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/110209959/medium.jpg,f474b244ef74a476e9d14046b6ef6178d47c883e9bb14f414107f4ca32e39868,94105,375,500,raw/lasius-claviger/110209959.jpg,clean/lasius-claviger/110209959.jpg
Lasius claviger,lasius-claviger,222712,Lasius,69086,final_test,NY,107296478,fd4e04d2-2f0c-4ae2-8537-ddc17654e8f5,3331215,2022-02-21,2022-02-22T23:02:46-05:00,open,false,180431017,cc-by-nc,"(c) Julian Fuchs, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/180431017/medium.jpg,87f326ef849680f21f793c9b9b1e8a937136cd91c4a46cca88be53eabf6f3fba,42656,500,375,raw/lasius-claviger/180431017.jpg,clean/lasius-claviger/180431017.jpg
Lasius claviger,lasius-claviger,222712,Lasius,69086,final_test,PA,209374581,9aa2558e-1402-4000-a86e-ed15903d470a,3449271,2024-04-25,2024-04-25T21:37:11-04:00,open,false,370514838,cc-by-nc,"(c) Alli, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/370514838/medium.jpeg,5c62022000355d55b3365d941d9eea33428c85668515ac6f7185210d19e25e9c,94493,500,376,raw/lasius-claviger/370514838.jpeg,clean/lasius-claviger/370514838.jpeg
Lasius claviger,lasius-claviger,222712,Lasius,69086,final_test,NY,145456778,85b76b43-f848-457f-92c4-60b0ca2e217b,2493396,2022-12-29,2022-12-30T17:17:01-05:00,open,false,249847994,cc-by,"(c) W Rao, some rights reserved (CC BY)",https://inaturalist-open-data.s3.amazonaws.com/photos/249847994/medium.jpg,863c81493789ca2ebb7ff2e142aba9cf1b368a7c0c2dd9e943d54286d979f4c5,104087,500,375,raw/lasius-claviger/249847994.jpg,clean/lasius-claviger/249847994.jpg
Lasius claviger,lasius-claviger,222712,Lasius,69086,final_test,PA,324059041,c14bd8d8-77cd-4d0a-894e-b09e66c1b494,9620616,2025-10-30,2025-10-30T18:28:50-04:00,open,false,586463076,cc-by-nc,"(c) Luke Hinton, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/586463076/medium.jpg,e0abb81242542b199b649c9c654df6525094da0b03467001c835582ff6f712e6,270818,375,500,raw/lasius-claviger/586463076.jpg,clean/lasius-claviger/586463076.jpg
Lasius claviger,lasius-claviger,222712,Lasius,69086,final_test,NY,67329421,ede81acb-d01b-49e4-be2a-a033ca5d43a7,1262502,2020-12-24,2020-12-30T19:35:58-05:00,open,false,108756448,cc-by-nc,"(c) Peter Edelman, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/108756448/medium.jpg,bab50b4b0f6544804d0128f1da419e5a2059464bbb7bb49a9775217cc3af8251,42898,355,500,raw/lasius-claviger/108756448.jpg,clean/lasius-claviger/108756448.jpg
Lasius claviger,lasius-claviger,222712,Lasius,69086,final_test,NY,184428064,aeb2d545-e666-4444-8cde-083dd5c4cf1e,1079795,2023-09-22,2023-09-22T15:52:46-04:00,open,false,321928229,cc0,no rights reserved,https://inaturalist-open-data.s3.amazonaws.com/photos/321928229/medium.jpeg,066268b4909aa0d65dbccd3e27d843f31d04f2ebb42cb20c90ef1c81cdcd4f72,211779,500,487,raw/lasius-claviger/321928229.jpeg,clean/lasius-claviger/321928229.jpeg
Lasius claviger,lasius-claviger,222712,Lasius,69086,final_test,NY,246805623,5fd84492-e263-4e9d-b233-de422ef9d1fe,8673085,2024-09-27,2024-10-11T14:18:56-04:00,open,false,440674679,cc-by-nc,"(c) belindaemilino, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/440674679/medium.jpeg,f5ed3437e00ad4e8942ced54d85a63c3c3eab65e750d487783a2e8b2a80ca8c4,55103,375,500,raw/lasius-claviger/440674679.jpeg,clean/lasius-claviger/440674679.jpeg
Lasius claviger,lasius-claviger,222712,Lasius,69086,final_test,PA,137877263,b63cd232-ca63-4c68-85f3-0d00d3b68303,3339695,2022-10-07,2022-10-07T13:08:53-04:00,open,false,235556008,cc-by-nc,"(c) prose31415, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/235556008/medium.jpeg,e076c38e1bb7c09c5223bb7096669494c3295be33b747d6f7610b96969ce4d3a,110182,375,500,raw/lasius-claviger/235556008.jpeg,clean/lasius-claviger/235556008.jpeg
Lasius claviger,lasius-claviger,222712,Lasius,69086,final_test,NJ,104063886,01fd5e41-e1d9-4b4c-9f04-5c28b4350efe,179022,2021-12-31,2021-12-31T17:54:35-05:00,open,false,174319795,cc-by-nc,"(c) John Carlson, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/174319795/medium.jpg,52115c3b16f166d7f21b14cd6ae0f8d3f194601a5d92e54279bc8fb73f192349,45785,500,333,raw/lasius-claviger/174319795.jpg,clean/lasius-claviger/174319795.jpg
Lasius claviger,lasius-claviger,222712,Lasius,69086,final_test,NY,244359740,5125eb63-1e67-4319-8ff3-fe28eccc86cb,8599160,2024-09-27,2024-09-27T14:55:42-04:00,open,false,435862470,cc-by-nc,"(c) klscience, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/435862470/medium.jpeg,db663ecf6e667b784eaf399b4a2dece61e4c87cf64a207a8b19c97bb0d670394,142115,375,500,raw/lasius-claviger/435862470.jpeg,clean/lasius-claviger/435862470.jpeg
Lasius claviger,lasius-claviger,222712,Lasius,69086,final_test,NY,195379349,f8046b14-2169-48b7-abc4-102f5de2fe9b,1408099,2023-12-31,2023-12-31T11:35:47-05:00,open,false,343704435,cc-by-nc,"(c) Manny Ilow, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/343704435/medium.jpeg,56846238b888d1a7f19c1892e7fbb2c43fdfc4338e1e0852e6abfba7a95c2b51,144818,281,500,raw/lasius-claviger/343704435.jpeg,clean/lasius-claviger/343704435.jpeg
Lasius claviger,lasius-claviger,222712,Lasius,69086,final_test,NY,241534972,06bb0034-adc9-447c-88a4-85c176c89807,8503776,2024-09-11,2024-09-13T17:26:40-04:00,open,false,430480659,cc-by-nc,"(c) coleopterakleptomaniac, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/430480659/medium.jpeg,307f899f33d10372f2c85540d1e6e9266de874afe4716d3ff4e9eae86eeb8049,107315,500,333,raw/lasius-claviger/430480659.jpeg,clean/lasius-claviger/430480659.jpeg
Lasius claviger,lasius-claviger,222712,Lasius,69086,final_test,CT,318735443,5021d0d8-6364-4e8b-a0ba-5bef6ccd1d85,7847630,2025-10-04,2025-10-04T18:01:59-04:00,open,false,576088183,cc-by-nc,"(c) lillsa01, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/576088183/medium.jpg,33a78948bf7a160cdc10b39594ce98cdecfdb49d1ad1ce6adc7abb5e6f219acd,187534,281,500,raw/lasius-claviger/576088183.jpg,clean/lasius-claviger/576088183.jpg
Lasius claviger,lasius-claviger,222712,Lasius,69086,final_test,PA,325101257,95223472-2964-439d-b9a8-b114fea00d14,1699432,2025-11-05,2025-11-05T17:56:37-05:00,open,false,588555490,cc-by-nc,"(c) rkluzco, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/588555490/medium.jpg,c86bb42e1ba9f70790f816843dbab3843f98491861a41f18eb04685dba661a9e,84478,500,289,raw/lasius-claviger/588555490.jpg,clean/lasius-claviger/588555490.jpg
Lasius claviger,lasius-claviger,222712,Lasius,69086,final_test,NY,97064857,a0aabcc1-4eaf-4d33-8868-b3fa96bf4dc4,4419081,2021-10-03,2021-10-03T16:27:51-04:00,open,false,161347085,cc-by-nc,"(c) Kevin Darcy, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/161347085/medium.jpg,48c25cf2ca10f1869435ffaf4abace873aafd33b1a3cdf9a04c2ead41bdf11bc,89397,375,500,raw/lasius-claviger/161347085.jpg,clean/lasius-claviger/161347085.jpg
Lasius claviger,lasius-claviger,222712,Lasius,69086,final_test,MA,264557188,d8c187f1-f0be-44d7-94f4-b1d2810e9c90,4508748,2025-03-08,2025-03-08T15:20:18-05:00,open,false,475057159,cc-by,"(c) Kay Roth, some rights reserved (CC BY)",https://inaturalist-open-data.s3.amazonaws.com/photos/475057159/medium.jpeg,92268ce71b8fc6ac63d705312663d2e280de7397ec23c6223f49ead3ed6a37cf,154407,373,500,raw/lasius-claviger/475057159.jpeg,clean/lasius-claviger/475057159.jpeg
Lasius claviger,lasius-claviger,222712,Lasius,69086,final_test,PA,332507596,15890fa1-3c1f-4ca0-9171-aca8ef09b1c5,7760264,2025-12-28,2025-12-28T18:07:53-05:00,open,false,603452749,cc-by-nc,"(c) Matthew StClair, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/603452749/medium.jpg,345e37b1a33d74549435b446a31efe45567c2eee5afffb5efbaa21e480da1856,176976,500,407,raw/lasius-claviger/603452749.jpg,clean/lasius-claviger/603452749.jpg
Lasius claviger,lasius-claviger,222712,Lasius,69086,final_test,NY,10139260,ea4081d1-6070-4d04-acc2-dfab38e93188,161086,2018-03-08,2018-03-08T12:34:40-05:00,open,false,13987366,cc-by-nc,"(c) Larry Chen, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/13987366/medium.jpg,cd58e34a4fc66ce54db561eb0bce5bca1b395aad928b15cecd17520dc48408ce,52728,375,500,raw/lasius-claviger/13987366.jpg,clean/lasius-claviger/13987366.jpg
Lasius claviger,lasius-claviger,222712,Lasius,69086,final_test,NY,99374723,90f7c4a4-faf6-454c-b38a-023f9e7b7a2b,20400,2021-10-22,2021-10-25T15:00:59-04:00,open,false,165641601,cc-by-nc,"(c) matthew_wills, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/165641601/medium.jpeg,5417eead29145af6be5a6a3256ea9cd6ece4c06302a8344693b7e68c808756b9,53155,500,398,raw/lasius-claviger/165641601.jpeg,clean/lasius-claviger/165641601.jpeg
Lasius neoniger,lasius-neoniger,69311,Lasius,69086,final_test,NJ,244180507,ab7fd6d3-dcf8-41e5-81bd-ae19d6f15884,1097078,2024-09-26,2024-09-26T15:03:56-04:00,open,false,435532047,cc-by-sa,"(c) Susan Mott, some rights reserved (CC BY-SA)",https://inaturalist-open-data.s3.amazonaws.com/photos/435532047/medium.jpeg,06e7e9d0292206ebed9539704f7e202c1e0e620dbbccbe6f2e495bd41f3b9a76,170834,500,500,raw/lasius-neoniger/435532047.jpeg,clean/lasius-neoniger/435532047.jpeg
Lasius neoniger,lasius-neoniger,69311,Lasius,69086,final_test,MA,348141429,75e54aea-53ef-49ca-a1fe-123d420c7e39,9907715,2026-03-28,2026-04-07T16:33:38-04:00,open,false,634882597,cc-by-nc,"(c) Liam, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/634882597/medium.jpg,49cd9cb2af652fb42ebbd946f70881b9f80417e75f04c46b63bafa6283799e6d,99643,375,500,raw/lasius-neoniger/634882597.jpg,clean/lasius-neoniger/634882597.jpg
Lasius neoniger,lasius-neoniger,69311,Lasius,69086,final_test,NY,313845698,07ca5434-0ee7-4b1a-b15e-8d41c8c52c5b,9086557,2025-09-14,2025-09-14T10:32:59-04:00,open,false,566803283,cc-by-nc,"(c) Pranav Prabhu, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/566803283/medium.jpg,2a979f18d275ea1a9ab4b710af2693c9e30ee96ccc109ea4d75b760252214ec5,100615,375,500,raw/lasius-neoniger/566803283.jpg,clean/lasius-neoniger/566803283.jpg
Lasius neoniger,lasius-neoniger,69311,Lasius,69086,final_test,ME,311960134,096be93e-a0b5-46d6-9afc-24afc70ce0fc,2257778,2025-09-06,2025-09-06T12:46:47-04:00,open,false,563189225,cc-by-nc,"(c) bunsen66, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/563189225/medium.jpg,a2995dbc35eb1dc3bf7f271385b5c4e1fea624dfcc64afeff74a157da6113a7f,317641,375,500,raw/lasius-neoniger/563189225.jpg,clean/lasius-neoniger/563189225.jpg
Lasius neoniger,lasius-neoniger,69311,Lasius,69086,final_test,MA,293528761,036c77ad-6b2e-4602-8999-8358b92c32ae,4456635,2025-06-28,2025-06-28T18:10:42-04:00,open,false,528317686,cc-by,"(c) Chris Baer, some rights reserved (CC BY)",https://inaturalist-open-data.s3.amazonaws.com/photos/528317686/medium.jpg,8fe910389dd0a237680d3cc7ccb98427727df33aefeb2d94c4c1b6d150da3e9a,109592,500,418,raw/lasius-neoniger/528317686.jpg,clean/lasius-neoniger/528317686.jpg
Lasius neoniger,lasius-neoniger,69311,Lasius,69086,final_test,PA,316819802,1d1440f3-bbc9-4666-857c-5e1dbb2e5ab5,3836300,2025-09-26,2025-09-26T16:34:53-04:00,open,false,572433922,cc-by-nc,"(c) John W Gruber, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/572433922/medium.jpg,963de5e98ac4664d70a723d4e67c8bf75995c93c79a839f3ffecd2bd43a82480,11617,500,301,raw/lasius-neoniger/572433922.jpg,clean/lasius-neoniger/572433922.jpg
Lasius neoniger,lasius-neoniger,69311,Lasius,69086,final_test,PA,6907405,eb311935-3fd6-4192-a76c-89400af5008d,15842,2017-07-03,2017-07-03T17:43:26-04:00,open,false,8817207,cc-by-nc-sa,"(c) Michael Skvarla, some rights reserved (CC BY-NC-SA)",https://inaturalist-open-data.s3.amazonaws.com/photos/8817207/medium.jpeg,1e17670509dca014c2c89e076a0437f63b4d8628355e56d2efce32d03f837e2a,102287,375,500,raw/lasius-neoniger/8817207.jpeg,clean/lasius-neoniger/8817207.jpeg
Lasius neoniger,lasius-neoniger,69311,Lasius,69086,final_test,NY,110240159,7c6fe231-1aee-4aed-84d5-28cccde9b51f,4861159,2022-04-02,2022-04-02T21:10:44-04:00,obscured,true,185933594,cc-by,"(c) Neli Kanonerova, some rights reserved (CC BY)",https://inaturalist-open-data.s3.amazonaws.com/photos/185933594/medium.jpg,eb3ed447d128baaaa47809f9f5b2ba042b2d412f1df7b35880b3ecf13012becc,83365,500,333,raw/lasius-neoniger/185933594.jpg,clean/lasius-neoniger/185933594.jpg
Lasius neoniger,lasius-neoniger,69311,Lasius,69086,final_test,PA,239285941,e50f8686-6845-4427-b229-499c0433f3f8,6574396,2024-09-01,2024-09-01T18:54:08-04:00,obscured,true,426143647,cc-by-nc,"(c) Jenna N. Davis, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/426143647/medium.jpeg,516566118d8a088ac8c2612e48c99d2aba03ed3831e8687284d88d4ff1f739eb,116252,376,500,raw/lasius-neoniger/426143647.jpeg,clean/lasius-neoniger/426143647.jpeg
Lasius neoniger,lasius-neoniger,69311,Lasius,69086,final_test,NY,78934650,8e8f13e3-6be3-4006-b39c-84aa58012de1,3069707,2021-04-11,2021-05-15T22:32:36-04:00,obscured,true,129215185,cc-by-nc,"(c) bdagley, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/129215185/medium.jpg,9b76733136f8ea61f4c93775230033536314d18355e9eeb4a895696becf7c84c,23953,500,375,raw/lasius-neoniger/129215185.jpg,clean/lasius-neoniger/129215185.jpg
Lasius neoniger,lasius-neoniger,69311,Lasius,69086,final_test,NY,166102695,5c0d1c86-f978-4122-b4d1-b6acff9c1842,1262502,2023-06-03,2023-06-07T13:30:39-04:00,open,false,287603942,cc-by-nc,"(c) Peter Edelman, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/287603942/medium.jpg,c3b410acd8b405b97f780b7dd2463922d9fb7e9f9e354402867d8a8646e440c3,74244,471,500,raw/lasius-neoniger/287603942.jpg,clean/lasius-neoniger/287603942.jpg
Lasius neoniger,lasius-neoniger,69311,Lasius,69086,final_test,MA,295189300,27705fad-5221-41aa-90da-4031a2ebbf94,8749075,2025-07-04,2025-07-04T15:16:59-04:00,open,false,531387206,cc-by-nc,"(c) Cristian Encarnacion, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/531387206/medium.jpg,676f6b3b04e553fb939b67f2e4ef8f622b27fe682ba3f939f078efac34031fa3,171357,281,500,raw/lasius-neoniger/531387206.jpg,clean/lasius-neoniger/531387206.jpg
Lasius neoniger,lasius-neoniger,69311,Lasius,69086,final_test,PA,316157808,26e24bff-7a92-48a6-93b4-5494019ac139,2072991,2025-09-23,2025-09-23T18:22:35-04:00,obscured,true,571189224,cc-by-nc,"(c) Jay, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/571189224/medium.jpg,45e2ad43aecbeffbe0f3935782e34863bd32c8f12722eacf3cd45fc788ab56b4,186869,421,500,raw/lasius-neoniger/571189224.jpg,clean/lasius-neoniger/571189224.jpg
