photo_id,observation_uuid,species,slug,taxon_id,category,lat,lon,source,sha256,created_at,blur_score
681112456,44d5a33f-5a40-4db4-a6c7-ef7930133ce2,Camponotus lameerei,camponotus-lameerei,1138340,out_of_scope_ant,39.648702,66.968547,inat_api_unknown_test,92e5e1a6fc4dff77a60bdae8884cc34bb51abdc837a0db4306e468cd8242f631,2026-06-18T01:40:08+05:00,258.02963805436315
681112486,7d3be7df-f125-4d40-b4a6-dc70679d4279,Camponotus interjectus,camponotus-interjectus,716190,out_of_scope_ant,39.4854059833,67.6216969833,inat_api_unknown_test,40b790876078863ef21e5674b5fdd121fa63556a333e083391dad57fd6025074,2026-06-18T01:40:10+05:00,158.149185724982
681124210,a9aa9340-62a1-4a21-81a0-88e55b1e54c0,Formica ulkei,formica-ulkei,143612,out_of_scope_ant,46.4148435987,-63.7649401277,inat_api_unknown_test,f33ec04b93d693a3630cd280111d51f56b899be34cdaa269b402c6fad15c6dcb,2026-06-17T17:49:17-03:00,255.81246312276772
681126847,345995bb-c4bf-48f8-add8-505f8095705d,Lasius interjectus,lasius-interjectus,222713,out_of_scope_ant,40.5503609863,-74.5430428724,inat_api_unknown_test,4639e8ac4cf49519e816c68d5781db7b39597fae5da057233a0c84425b58a4db,2026-06-17T16:53:58-04:00,829.7352340182505
681128613,d458fed0-da25-4b12-8155-a73f2b4ce7ea,Odontomachus clarus,odontomachus-clarus,300387,out_of_scope_ant,30.2793,-98.0694778333,inat_api_unknown_test,76c66da0107d5dcc40507184e5e9cbd6b7cab0a40e680bb78841ccf602b73474,2026-06-17T15:57:18-05:00,465.5593225330003
681091675,a61dd138-f5b0-4765-90aa-b0d382a48276,Pogonomyrmex californicus,pogonomyrmex-californicus,69511,out_of_scope_ant,37.4125856953,-118.0015534131,inat_api_unknown_test,3f96e17ea0981d30675289e1f92c783385c3f1d05c84048173cae8370c6dccce,2026-06-17T14:08:09-07:00,1951.346034929145
681136521,e6ea7485-2bca-4a48-91d9-05e8fa12bcb0,Camponotus modoc,camponotus-modoc,68954,out_of_scope_ant,51.0982421692,-114.2474657111,inat_api_unknown_test,50cbfa02d5669af47f51f5877b347655e3e1c2df1bd567a7f7d2ebc539968d53,2026-06-17T15:10:27-06:00,2570.3080874572966
681153354,5291c364-b09f-49be-a977-cbaf842b9a4b,Pogonomyrmex occidentalis,pogonomyrmex-occidentalis,69514,out_of_scope_ant,36.3501413968,-105.7132866606,inat_api_unknown_test,5a7d79b5204a28ba8d5e6c61bc4798de7bfb3ad543aa2451fecadc9bae04855d,2026-06-17T15:40:07-06:00,1351.9703289444878
681166099,81cd180f-5038-43f0-a0e1-f93ab93ae427,Camponotus mus,camponotus-mus,416827,out_of_scope_ant,-25.4410466667,-49.3069416667,inat_api_unknown_test,1f99f3ea56853d040843a3c2331def07c6011fa31c907409bdcad5ec2484b7ae,2026-06-17T19:05:16-03:00,148.96505970349267
681166545,2ed1fd41-64bd-4a0d-af0f-d51cbf2ebecb,Temnothorax corticalis,temnothorax-corticalis,347506,out_of_scope_ant,50.0406696279,10.2296976053,inat_api_unknown_test,ef3c65dcca47cd7feadc299a4adb0a1ee0a7f48518638b433b6f838b42036536,2026-06-18T00:08:06+02:00,600.5227313890048
681166559,9d5e56c9-ffc6-43f2-a0a6-fbfd80a19373,Formica rufibarbis,formica-rufibarbis,347465,out_of_scope_ant,50.0405651292,10.230137056,inat_api_unknown_test,4935e80c0aa757c7d91792a8dd4eff36ec1f782438c1d9929898f81d38cff26a,2026-06-18T00:08:06+02:00,66.20510626225969
681165665,f194a4c8-5526-44e9-accd-11c5647e78e3,Ponera pennsylvanica,ponera-pennsylvanica,203419,out_of_scope_ant,44.2318770631,-76.4470412312,inat_api_unknown_test,cbb5851f256a3a7cbb9944469a186fb91660a09ce9ac1b3a863c024e7865b764,2026-06-17T18:08:14-04:00,266.5537972208915
681167919,6f02ed0d-9bd9-419c-91aa-caae8f207781,Camponotus modoc,camponotus-modoc,68954,out_of_scope_ant,36.366455,-105.39412,inat_api_unknown_test,b4b96cb0b573c4377acbf9a4b93921dd818ec2165f9debfd5f599303e03810cf,2026-06-17T16:09:09-06:00,4541.606388716036
681156887,14ec6d66-c5db-42fa-be58-33d8ceafcbbf,Polyrhachis armata,polyrhachis-armata,341594,out_of_scope_ant,5.4429579947,116.451423787,inat_api_unknown_test,287bde5a5d05dd0866dc83ec6c3d6dca67b52413812b0526df2beaa126662156,2026-06-18T06:09:34+08:00,276.3442079307165
681158655,7b42588f-fb75-40de-860f-8f755f1c06d6,Polyrhachis armata,polyrhachis-armata,341594,out_of_scope_ant,5.4429579947,116.451423787,inat_api_unknown_test,6c9d99f5cac327d36a6d9b5d3cbf4c7d421ba991fd3458ef70ae9f3931bdd01d,2026-06-18T06:09:43+08:00,1433.0746362856714
681168139,e986a31b-6757-49a1-b0ee-cb931a597371,Tapinoma erraticum,tapinoma-erraticum,347510,out_of_scope_ant,49.8722404372,9.8591645053,inat_api_unknown_test,1e4a79eb2f24b9529026ba82f2e7dcd156f3b8c6d55d4ca52d8b0b11af150265,2026-06-18T00:14:16+02:00,1222.042525848804
681168285,1c67f858-25bb-4e30-abfc-a9e689687426,Tapinoma subboreale,tapinoma-subboreale,347579,out_of_scope_ant,49.8722087414,9.8591712108,inat_api_unknown_test,7ce4027331ca53ae90f6472054520317abb144c61d5ac7ec7ac3ce005d023a32,2026-06-18T00:14:16+02:00,1444.6506296407038
681168491,e6cbbd80-b005-4a62-8e75-f67dacdf181b,Ponera coarctata,ponera-coarctata,343463,out_of_scope_ant,49.8721239262,9.8594709912,inat_api_unknown_test,bf40f34310a7b2754c44505101a8e43e232ecdcaec556ebbf3e7f302d26ca7be,2026-06-18T00:14:17+02:00,924.2884642787411
681169248,a214ad40-06e0-493d-8f35-e287d63e46a3,Tapinoma erraticum,tapinoma-erraticum,347510,out_of_scope_ant,49.8720949985,9.859506437,inat_api_unknown_test,c2fba4df68071f1f353297fd41121325c34e221695ad12554f1b679421d6a70a,2026-06-18T00:14:17+02:00,528.5603654576113
681169437,8c58ee85-05b6-473d-9ff3-3ca693926aa6,Lasius alienus,lasius-alienus,69082,out_of_scope_ant,49.8722047367,9.8594702521,inat_api_unknown_test,3880670e46df085fcae655b510f5e08ae9ba17669645814fa9be3f04c73ff738,2026-06-18T00:14:18+02:00,529.3337919429117
681169590,00494092-bc88-446f-92e4-6753288eea7c,Lasius alienus,lasius-alienus,69082,out_of_scope_ant,49.8722008472,9.8595339546,inat_api_unknown_test,fe03a5dc9fc1b23c9df6370792702eab08483afed4d6996486d5cebc4911b53f,2026-06-18T00:14:18+02:00,351.93499360565056
681169818,b2a5477a-ba6c-4204-91f2-5d4fe9447692,Lasius alienus,lasius-alienus,69082,out_of_scope_ant,49.8721675703,9.859651649,inat_api_unknown_test,97fb3ee19c3026b0949ff505312e1e2ac6ec77589c0ca97f7fd108b98c1e0f9b,2026-06-18T00:14:19+02:00,212.54885568320125
681172371,951d2ee8-0582-4f00-9217-01f37808dbda,Lasius alienus,lasius-alienus,69082,out_of_scope_ant,49.8720239147,9.8595568302,inat_api_unknown_test,8c3845237829e375cf96429a5e2d60312b800a60fa3e3941a2a74b8f01f726a2,2026-06-18T00:25:27+02:00,760.6351208547659
681172996,e8af0409-5a79-4a7d-923e-9b362d443086,Formica fusca,formica-fusca,69257,out_of_scope_ant,49.8719201941,9.859540737,inat_api_unknown_test,aa78793a950592ee51a1fd3dceb07ac53836186521814401af34c1fd7285ab7d,2026-06-18T00:25:28+02:00,400.52098035491184
681173583,b50252a8-3466-48b7-a78e-c2a189b8cbb4,Lasius alienus,lasius-alienus,69082,out_of_scope_ant,49.8716124881,9.8595192793,inat_api_unknown_test,b2bc82c1c743c11883c6d682c5ddf061a2a2b09e7c032f637505439e9383cc8d,2026-06-18T00:25:29+02:00,249.34707466538543
681173752,4de1c04d-23ed-4f44-9be0-ee57e16bee19,Tapinoma erraticum,tapinoma-erraticum,347510,out_of_scope_ant,49.8715554413,9.8594870928,inat_api_unknown_test,c8a311c70c056d0c9a8552bde76e71093bd7c0a349fb37bd356d5f44c73a02a7,2026-06-18T00:25:29+02:00,302.56393222124325
681174203,2007a820-39ed-4e8c-9cff-f30ce3caeaf0,Lasius alienus,lasius-alienus,69082,out_of_scope_ant,49.8714620918,9.8595300081,inat_api_unknown_test,7748eb37b44ea72f9f182dde504caea721fa470850b8c8e55b9d5efff54c6882,2026-06-18T00:25:30+02:00,273.53923785649687
681174009,0014ea84-b01a-425f-87bf-ca373ec8072a,Lasius alienus,lasius-alienus,69082,out_of_scope_ant,49.8715087666,9.8596265677,inat_api_unknown_test,971ea7f0e9892f915a6c2039cc3379b1a5b7aa2a310ad28da333a411b2fc0032,2026-06-18T00:25:30+02:00,362.1056029680173
681174488,590f8629-3941-422b-b409-8656a779fbd9,Formica fusca,formica-fusca,69257,out_of_scope_ant,49.8714811075,9.8594763639,inat_api_unknown_test,3dc0d02315040087233475661211981ee211a44e6e47d114fac51d352dc3c1b9,2026-06-18T00:25:31+02:00,233.0598594283053
681174589,d39c5754-bb8e-4fd7-830d-7e4fe5cd3bdf,Tapinoma erraticum,tapinoma-erraticum,347510,out_of_scope_ant,49.8714085022,9.8595326903,inat_api_unknown_test,7a79a0eb0739199a0dff5fc412a095bb89e796a9f0e7c4bae337fbaead779faa,2026-06-18T00:25:31+02:00,345.26810649772546
681174131,5d4991f8-cd63-4599-b794-5726d847356d,Leptomyrmex ruficeps,leptomyrmex-ruficeps,713446,out_of_scope_ant,-18.2295188591,145.5361400758,inat_api_unknown_test,e6f6af85d7707fc325444bc4d6395c3fd2d859656f82e88892750b44935d7e37,2026-06-18T08:38:07+10:00,2158.5572120634324
681178577,e8d0e56e-bb01-4630-b60d-93f41b300233,Plagiolepis pyrenaica,plagiolepis-pyrenaica,1488199,out_of_scope_ant,49.8714998125,9.8594415069,inat_api_unknown_test,70b1d88d4c831cc534f9de019564b350e76bab4559659fb5050f293e34762a6a,2026-06-18T00:39:07+02:00,294.29498490209517
681178636,64f62d0f-df20-4939-86f2-5e563ac86049,Plagiolepis pyrenaica,plagiolepis-pyrenaica,1488199,out_of_scope_ant,49.8714591881,9.8594426328,inat_api_unknown_test,aa3801c2d20eb4d735185d782613c6823365d103aadd6f85957664e89d795be7,2026-06-18T00:39:07+02:00,240.68118331915596
681179131,e8beee69-75ee-4dbf-84ee-4b5b865b86cd,Solenopsis fugax,solenopsis-fugax,343256,out_of_scope_ant,49.8713311755,9.8594499012,inat_api_unknown_test,70a6d7cb1ae981490d57bb420235b4432132b47cd7936647c6d73243ff511934,2026-06-18T00:39:08+02:00,414.90902113200207
681179261,8824965a-e017-4062-91d3-192bd904aa8e,Lasius alienus,lasius-alienus,69082,out_of_scope_ant,49.8708182809,9.8611562291,inat_api_unknown_test,652d12f23171dcbce759ac19aa644b84458356e056ad68a74c7dd12624dbafd2,2026-06-18T00:39:09+02:00,62.05928981431306
681179829,fc0541fb-4fb5-46eb-8d68-b83508517b78,Lasius alienus,lasius-alienus,69082,out_of_scope_ant,49.8709765662,9.8612768504,inat_api_unknown_test,f79a6e17332c39b09d6c54a791993ea27700198737f2e9c257dc9fa6c3b663e5,2026-06-18T00:39:09+02:00,678.9378329017957
681180622,a1536027-bd0b-4cad-87ef-fcf0be69ed39,Lasius alienus,lasius-alienus,69082,out_of_scope_ant,49.8709164199,9.8615214726,inat_api_unknown_test,0b074646b14ba7532bdf97ed6f95c0fd08158569ca8b565c8412fe83475bea0e,2026-06-18T00:39:10+02:00,359.0494814063379
681180715,b0ecb07b-5d29-4bf5-8c22-cb5307875064,Formica rufibarbis,formica-rufibarbis,347465,out_of_scope_ant,49.8710280699,9.8619148883,inat_api_unknown_test,b1f48a8b2f0425077c2398c68efffe01df7f0d447f8f681817fb9ee16787cc10,2026-06-18T00:39:10+02:00,163.3882629614845
681180808,92d51aad-90d2-4420-9bbc-9749194a40d6,Lasius alienus,lasius-alienus,69082,out_of_scope_ant,49.8710065941,9.8617502314,inat_api_unknown_test,325342300238add2f8019e71941c94af4e4e0f441fec4e51bfc17a47ec0f5ff9,2026-06-18T00:39:10+02:00,909.763828054404
681180977,08d124e6-ff18-4372-8e30-df78132aa841,Lasius alienus,lasius-alienus,69082,out_of_scope_ant,49.8710348664,9.8621298568,inat_api_unknown_test,aca7a1036df226ec4f5d1c7d730e99a064efdf86c8e6ec9ebf2b1ba95f8fe510,2026-06-18T00:39:11+02:00,328.184685487653
681181096,e13f630a-f5fb-4456-80f0-45a84851b33e,Lasius alienus,lasius-alienus,69082,out_of_scope_ant,49.8709950149,9.862378079,inat_api_unknown_test,546984c3ba69e38690399ea1aaadd6a8a252df1a0754a1eace098950cab2651d,2026-06-18T00:39:11+02:00,485.5659544133512
681181272,37f883c0-f6b6-4183-a5a6-863da694848c,Lasius alienus,lasius-alienus,69082,out_of_scope_ant,49.8709989846,9.8625645327,inat_api_unknown_test,91d59335601fd3321779d465b2f2ae2e82adf08f06fcafa59a2586f01b18d0c5,2026-06-18T00:39:11+02:00,238.50919925564787
681186098,c87567a9-646b-4d04-bdcd-c845f42d691b,Formica rufibarbis,formica-rufibarbis,347465,out_of_scope_ant,49.8707234887,9.863175965,inat_api_unknown_test,f79a361cbd2b206514d3a5d83eb0500ec3f13c7b4b76f683c991a81f026b72e7,2026-06-18T00:48:41+02:00,304.3777495397194
681186299,490c5a85-fe66-4cfe-84fb-b8f2ca434627,Lasius alienus,lasius-alienus,69082,out_of_scope_ant,49.870766412,9.863086111,inat_api_unknown_test,fcab626615d6c6713066e89dcaaa38d74b327dd580c3ad88ddee43d4917e3ca8,2026-06-18T00:48:42+02:00,384.06756885546713
681201532,9a59a6e2-1618-4453-82a7-e0133870bac1,Hypoponera opacior,hypoponera-opacior,69077,out_of_scope_ant,29.5953042,-82.6431077,inat_api_unknown_test,628c83ba97617bf3ce8fc24d602349298988b0d8fac5c2c6c2622e05e03d2fbf,2026-06-17T18:52:52-04:00,39.628403583804186
681192722,315d1b19-bfad-4d11-8c57-106b10d614c9,Formica obscuripes,formica-obscuripes,69267,out_of_scope_ant,47.215095,-122.3969716667,inat_api_unknown_test,27dabe33ae4e124b1bb021f237f34301893199c1e1163e0db3e8569d46337647,2026-06-17T16:00:16-07:00,439.2368548495921
681193775,333aeed1-523d-4bf4-9a81-38e1d61b8820,Temnothorax curvispinosus,temnothorax-curvispinosus,232366,out_of_scope_ant,40.5418605569,-75.0849566969,inat_api_unknown_test,5c07796799e131df2e583c128207cae04d2244af2bc23367e7a9ccc9215f0ec4,2026-06-17T19:14:32-04:00,757.6999737760892
681214387,502c9980-657f-4224-9346-76ff353d2c70,Ectatomma brunneum,ectatomma-brunneum,569506,out_of_scope_ant,-12.8951200581,-71.4037675333,inat_api_unknown_test,0fef21510c41e0ebe97fccd5aa146047a02451b9acff6b1442bcaecef6f9870f,2026-06-17T18:48:38-05:00,514.7074237028687
681218418,54aac96d-e015-4c43-a602-b76740601c67,Cataglyphis livida,cataglyphis-livida,960606,out_of_scope_ant,37.9129041398,40.2659983188,inat_api_unknown_test,2d6d67747d5d3b8c3ce8960ffdac56094b578012961a4bc4b608066f9540769b,2026-06-18T02:57:15+03:00,604.2857895805423
681221614,0546e34e-cfff-4420-897a-d7bff3427eb7,Pogonomyrmex occidentalis,pogonomyrmex-occidentalis,69514,out_of_scope_ant,47.0641583333,-104.7370083333,inat_api_unknown_test,9e2a4784e62739c4a5b93c9fed0fe85b65f9c8d34eefd548f2bbc7a520f74ead,2026-06-17T18:04:38-06:00,8051.051677288262
681222188,ca93075e-d3c6-4dac-95fe-9717484a0243,Odontomachus clarus,odontomachus-clarus,300387,out_of_scope_ant,30.2800866667,-98.0683195,inat_api_unknown_test,eb513ee8865e55b0f0456c5aa54f305bc26bf74c692e2a402c03a4df1d986af6,2026-06-17T19:05:59-05:00,733.1133628089116
681215825,562de27d-9c91-4a07-a479-ea62956a2528,Formica perpilosa,formica-perpilosa,69285,out_of_scope_ant,38.2512146529,-104.7383851361,inat_api_unknown_test,4780bc1c752068e608f6393b3fc92602737ea841634d769a27ba8322342ef4a0,2026-06-17T18:06:36-06:00,192.87142585237393
681223389,b840b04c-01fb-4a96-b78e-86e573403443,Strumigenys louisianae,strumigenys-louisianae,300361,out_of_scope_ant,30.5765311869,-91.0109414712,inat_api_unknown_test,d0ed8ac67e3a138d812b1204f9db1ab47df3c88d3047112b40e8d11872e4384e,2026-06-17T19:15:00-05:00,24.99018468999955
681228848,040b4ad0-1382-4505-a18a-ad14ad5fe5ae,Leptomyrmex unicolor,leptomyrmex-unicolor,451593,out_of_scope_ant,-16.0767833333,145.4409333333,inat_api_unknown_test,fa9b8c656131e6ef08ae4fb48f6f2008758592f9707e1dbc990adde9b6b4ad38,2026-06-18T10:20:02+10:00,1974.5247422787927
681261685,15bd70f6-79e2-4754-9577-6532c789f431,Camponotus zonatus,camponotus-zonatus,1116485,out_of_scope_ant,21.5137367247,-87.6669616697,inat_api_unknown_test,d0900d2ca33f6f634619d2755740a7e461c82175acf742af4b31523713c31d2a,2026-06-17T19:34:54-06:00,1831.5179070093388
681265694,655342f1-1ff6-4704-8039-aad81241ffc3,Polyrhachis lamellidens,polyrhachis-lamellidens,483447,out_of_scope_ant,36.6251432992,129.3691708371,inat_api_unknown_test,1f59f9c86c1c83e9e48cb4ba2f4db1d54fa846c115fb9bb4d79d1c9a735c209a,2026-06-18T10:43:36+09:00,3266.16070466679
681267348,0276ace0-5b99-46bb-9a98-88c063c6ed1b,Polyergus mexicanus,polyergus-mexicanus,472214,out_of_scope_ant,39.358275,-119.8413,inat_api_unknown_test,21ab1bdce948f175b610b7c938101968a97afcbe2bda188b994f9c346df887df,2026-06-17T18:46:58-07:00,7759.427033726905
681267445,1f7a05fa-7489-4209-9a8f-7fa5e63b7b2c,Pogonomyrmex californicus,pogonomyrmex-californicus,69511,out_of_scope_ant,32.6711340371,-114.4761583293,inat_api_unknown_test,9f484280ed7db09d64a0f2a3f2247b1acdff49441568220f471256e8a6b02473,2026-06-17T18:47:13-07:00,188.42474927844748
681267540,15c65a9f-5c7f-4c08-913f-63149bd0e0f4,Solenopsis canariensis,solenopsis-canariensis,486824,out_of_scope_ant,29.8964256757,-95.2941662112,inat_api_unknown_test,0d5c89bd33b48ec4a840c061b45de9d6a70c1f9d28daef839f51ce7464154122,2026-06-17T20:47:23-05:00,143.7093054337938
681271763,6734d0ca-5e3a-4726-827d-5b87000857cb,Solenopsis xyloni,solenopsis-xyloni,69547,out_of_scope_ant,36.0423645997,-115.0883101997,inat_api_unknown_test,2eacdff786401f2702de25c8846597e940e85437351e97cda3267683a6de26fa,2026-06-17T18:55:56-07:00,4902.813065945223
681850358,e0b36647-955d-4e47-924e-4d25306ff28e,Lasius interjectus,lasius-interjectus,222713,out_of_scope_ant,42.4339633333,-76.4978866667,inat_api_unknown_test,1c4de35ba096c4996ac42e23c8dd4e7535d47e821f9e5f24daa3d00052495d79,2026-06-17T21:57:40-04:00,72.83925926124121
681272764,1ad820ce-a628-489a-adc7-d982bf922946,Camponotus modoc,camponotus-modoc,68954,out_of_scope_ant,37.2161916667,-118.60743,inat_api_unknown_test,6a15bcb83ee40b7a1e591eedeef916c4a1660bb384c41a723835d8066bd79f92,2026-06-17T18:57:53-07:00,4484.9185818389515
681274302,89650896-6fdd-4b9c-baea-4d2a1aaa38e9,Amblyopone michaelseni,amblyopone-michaelseni,903529,out_of_scope_ant,-32.2924480419,151.770921573,inat_api_unknown_test,38cf2ed9999ccb8be88bcf6e00ac507f3f11c1577158f691a88d0d140ded1884,2026-06-18T12:01:19+10:00,1861.3725738473502
681274776,db7b4d74-2986-4239-beb6-924b459989e0,Polyrhachis lamellidens,polyrhachis-lamellidens,483447,out_of_scope_ant,36.6249091517,129.3684090845,inat_api_unknown_test,afe477290a607704aeecff04b5782db0dc3adefb964ded9c8a0dd473b3fb293c,2026-06-18T11:02:38+09:00,1957.2911829505415
681281958,448c5996-2fa7-490e-a683-d359ce61ac23,Brachyponera chinensis,brachyponera-chinensis,367034,out_of_scope_ant,35.5249716667,-79.0106111167,inat_api_unknown_test,10f68d4d6e8992881cd7cad905c87438bcaf05bb05362b5f2bf4c3c8be90c814,2026-06-17T22:19:09-04:00,191.89307127382673
681285217,747f8bce-ce9e-4eaf-aba4-eb83f2257d1f,Polyrhachis hookeri,polyrhachis-hookeri,805511,out_of_scope_ant,-35.2771765,149.1063283,inat_api_unknown_test,6276941c2b957d7b4f2729b8234d50c4159946761acea0943e839a2af90fc722,2026-06-18T12:26:32+10:00,89.38906839832954
681291790,0c17f8a6-2267-42dd-a096-db53d94d3758,Polyrhachis vermiculosa,polyrhachis-vermiculosa,900606,out_of_scope_ant,-28.8205616667,153.3374466667,inat_api_unknown_test,4e7e4a0b594feeff5fa3feda8ecc8bd038d90304ff8a0483bc5422b6bee1faee,2026-06-18T12:43:03+10:00,278.75921377490295
681293229,efdd99ec-1772-4619-bc65-03ac8c99a9b6,Myrmecia chrysogaster,myrmecia-chrysogaster,368592,out_of_scope_ant,-25.7891083333,152.6977233333,inat_api_unknown_test,cff0c016416b2d07eb202955f7d7dd91b036b54b95b6184fd77f697c3ad3d9f8,2026-06-18T13:03:15+10:00,397.31284921673426
681302583,f5f6796c-92c0-44f7-963e-c78a3537b911,Camponotus renggeri,camponotus-renggeri,992742,out_of_scope_ant,-22.3474825042,-49.0317651629,inat_api_unknown_test,2bdef2c73401ae15bc480edd60bbd79e045a40b0b870897079d09b19dded31e9,2026-06-18T00:08:57-03:00,931.5542073322447
681318209,96259702-3fe4-4b84-a067-97a54815e17e,Formica neorufibarbis,formica-neorufibarbis,69275,out_of_scope_ant,52.1226971667,-128.0930945,inat_api_unknown_test,b2415b20a279bb5c2caa514d60408261a750539ca8451fa24d17a7884f6c4d8f,2026-06-17T20:52:53-07:00,932.4698298163971
681320244,0a617c31-0bce-4959-a991-9b5310973cbb,Camponotus modoc,camponotus-modoc,68954,out_of_scope_ant,37.5026633333,-119.6083616667,inat_api_unknown_test,8539e3a85204a6e1112dda6326cea21eb3010ac7725a25c0eff7b31184eba3de,2026-06-17T20:58:17-07:00,991.074601472522
681334435,278312f5-4875-4000-a4bd-e68b5adcf84e,Pogonomyrmex occidentalis,pogonomyrmex-occidentalis,69514,out_of_scope_ant,39.6348194444,-104.8601527778,inat_api_unknown_test,1d8fdf72ef504a57e02fa1b0e3bae3a915d85d1e1f11a05d96b8f1eb6889800e,2026-06-17T22:41:30-06:00,6201.111585717524
681339866,245d533b-7b60-47ca-90ee-10a5ec5a0ce6,Polyrhachis armata,polyrhachis-armata,341594,out_of_scope_ant,11.438955,107.428345,inat_api_unknown_test,6ff45a4edb3f69fffcb771887298fdc998b509fe934572ef1e890f79836b8281,2026-06-18T11:59:37+07:00,425.18285582774905
681344896,46143f83-a45e-4031-8d73-0de005b520a2,Pogonomyrmex californicus,pogonomyrmex-californicus,69511,out_of_scope_ant,33.9266405483,-116.1869345867,inat_api_unknown_test,3ee4483e2968076260a4b2d3bba5f13bc4a42c7382162d6915a0c3fd965a0009,2026-06-17T22:18:21-07:00,2168.659384557762
681346799,e965ece3-635d-4959-a24b-9f9127219920,Eciton hamatum,eciton-hamatum,126833,out_of_scope_ant,20.4995862466,-87.7357248858,inat_api_unknown_test,95cd75624605157501ae2ad1625ec87348ce10bed3eeb2d9adab39ebfd373ef4,2026-06-18T00:23:50-05:00,888.6621824395742
681353460,da9d5d0e-1a17-40ad-bbed-7a298ef98d39,Veromessor andrei,veromessor-andrei,370875,out_of_scope_ant,38.0381022928,-122.6232719432,inat_api_unknown_test,f6d92702a697ac26a8010c43a13a243a36e045209ad30606949564d5d8fc620a,2026-06-17T22:49:02-07:00,16013.200522515524
681361209,b18e2c6c-9ef6-4567-b1ce-091569816e21,Pheidole californica,pheidole-californica,69412,out_of_scope_ant,37.4539216667,-122.23828,inat_api_unknown_test,21689a7993d2fe5b97b2924d71caf29ea52bcc71751d40e57feb8544238fc776,2026-06-17T23:17:07-07:00,436.9410525099617
681363757,f1778756-d339-4433-8130-a87d3745fe00,Myrmecia nigriceps,myrmecia-nigriceps,556508,out_of_scope_ant,-34.2305183333,142.21829,inat_api_unknown_test,fa2f9a1de82b00913560599c95025b0afafb579f4f8b06b90d7a87bfd5e63319,2026-06-18T16:26:34+10:00,1132.2559786486092
681369310,53b282bd-3443-48c7-8cba-bad1440aaebb,Rhytidoponera mayri,rhytidoponera-mayri,793519,out_of_scope_ant,-34.2857366888,139.4984950125,inat_api_unknown_test,c273802d9ec33ccec31bb019f1824e85d0657125c4b83850bf380c02b1da8860,2026-06-18T16:19:40+09:30,4612.483213581313
681371253,a640e469-3d94-45f9-a7c1-c291bd2e0b34,Dolichoderus kinabaluensis,dolichoderus-kinabaluensis,1066409,out_of_scope_ant,6.0101633523,116.5419755446,inat_api_unknown_test,1f674e2c473a336f9a76aba87977420ceaede27262e8f4061d153475a40edf00,2026-06-18T15:09:48+08:00,5580.87527872547
681374551,15d5719a-506e-4ca7-b3af-05a14c23cd2f,Formica fusca,formica-fusca,69257,out_of_scope_ant,52.0207696444,5.6797163083,inat_api_unknown_test,e2743e4e9794745afa61a02088e968fc10a56b5819eda613a9138246adb4577f,2026-06-18T09:11:38+02:00,1198.9823739439123
681449464,e8caa60e-5f18-45a1-8457-62ea7cba0c85,Uwari keihitoi,uwari-keihitoi,1629807,out_of_scope_ant,28.1450754449,120.2883418038,inat_api_unknown_test,cef19d8b26790f26e4fc78cecfb51486e09056b02f0042316fcb35e4c07baf17,2026-06-18T15:48:04+08:00,345.5313066427736
681384072,36b2fd7b-c2f5-49f9-b2e1-e69c99df0aa6,Plagiolepis pygmaea,plagiolepis-pygmaea,343186,out_of_scope_ant,42.1745643461,2.9909386564,inat_api_unknown_test,b4a0d2bf36c81a15c4593e0005ae14a246b8f702149d513b260776acb9a1f52f,2026-06-18T09:48:51+02:00,49.785164135757675
681393430,1b05c0ce-9a4d-421d-8da0-3976d6d165f2,Camponotus intrepidus,camponotus-intrepidus,423541,out_of_scope_ant,-36.978655,147.4936216667,inat_api_unknown_test,cb2cbe5796edc4ddd780283679279b1619591f14d96324bf06fc7b3937d52773,2026-06-18T18:29:54+10:00,135.55263770372406
681394222,ce9d6179-d203-4a51-b0f9-519a2ec58dde,Rhytidoponera victoriae,rhytidoponera-victoriae,484791,out_of_scope_ant,-36.9786030556,147.4932216667,inat_api_unknown_test,0d869305886b89d553c50a40a820a5dedb51b87d1d1cfe52ee67b35730c8d0f8,2026-06-18T18:29:58+10:00,284.6200972067157
681403091,04d04c99-8992-4635-9ba9-fe586b6b03df,Camponotus confusus,camponotus-confusus,982517,out_of_scope_ant,-19.2592833333,146.813875,inat_api_unknown_test,84852942c461c25f8e0265249af1d8c09bcb265d42b11e1e181603c182c3293a,2026-06-18T19:00:48+10:00,844.2955947852644
681382404,5c80d10e-0e5f-4342-b87a-82c338ff51da,Myrmecia forficata,myrmecia-forficata,479755,out_of_scope_ant,-38.1224,145.173917,inat_api_unknown_test,015ba814ff497d8358e1a34424c66ea3a9ab2cf3e1c729997fcd5ada81bcec9d,2026-06-18T19:02:48+10:00,141.98440858137525
681404984,fd6bb753-dbfb-4daf-bf30-5ce1b1befbff,Meranoplus bicolor,meranoplus-bicolor,497144,out_of_scope_ant,26.7167027778,88.3923916667,inat_api_unknown_test,ef2a7a9218c76c2e2a49c01829b5ece26c2bab6e3c2a1e5cb879a5ffb014bfce,2026-06-18T14:36:00+05:30,308.93961724440936
