category,species,slug,taxon_id,observation_id,observation_uuid,photo_id,source_url,photo_license,photo_attribution,sha256,byte_size,width,height,provenance_source,origin_dataset,origin_csv_sha256,origin_row_number,origin_photo_id,origin_observation_uuid,origin_sha256,source_taxon_id,source_taxon_name,source_taxon_rank,image_source,candidate_source_url,enriched_source_url
unrelated,Ardea herodias,ardea-herodias,4956,330,5e26b2a5-d13d-4e16-bceb-27c04b1d235a,220997342,https://inaturalist-open-data.s3.amazonaws.com/photos/220997342/large.jpg,cc-by-nc-sa,"(c) Minette Layne-Worthey, some rights reserved (CC BY-NC-SA)",cab6cef1e5452bfb81224217e6210a1119f914456a484bc16247d9f252e38123,154806,1024,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,4956,Ardea herodias,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/220997342/square.jpg,n/a_fresh_row
unrelated,Mirounga angustirostris,mirounga-angustirostris,41728,2212,6cda9c74-2669-41d1-bd15-c5a507d9b6fb,2788,https://inaturalist-open-data.s3.amazonaws.com/photos/2788/large.jpg,cc-by,"(c) Ken-ichi Ueda, some rights reserved (CC BY)",8ffceddc31f9d7d9fe95f0058a1cbbd151e4ae265c7e98a0ce7a5dc06282f14e,365680,1024,683,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,41728,Mirounga angustirostris,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/2788/square.jpg,n/a_fresh_row
unrelated,Selasphorus rufus,selasphorus-rufus,6363,297,6c620dd4-2811-4611-9ad5-f0fb9a8391a5,221001198,https://inaturalist-open-data.s3.amazonaws.com/photos/221001198/large.jpg,cc-by-nc-sa,"(c) Minette Layne-Worthey, some rights reserved (CC BY-NC-SA)",7aa93b2ad591bc06bc30cca4641388135b71e31d2e7e36699b22d76d22650265,209850,1024,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,6363,Selasphorus rufus,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/221001198/square.jpg,n/a_fresh_row
unrelated,Cynomys gunnisoni,cynomys-gunnisoni,46180,2222,3aaedb34-1b8e-410e-aaed-fb15fb4d0423,2811,https://inaturalist-open-data.s3.amazonaws.com/photos/2811/large.jpg,cc-by-nc,"(c) flapack, some rights reserved (CC BY-NC)",de40598e2a79e468e396b8c835243f6ff40383cd11781b995ca6e143c85ce5be,397472,1024,576,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,46180,Cynomys gunnisoni,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/2811/square.jpg,n/a_fresh_row
unrelated,Cynomys ludovicianus,cynomys-ludovicianus,46179,3041,1804eead-7da5-4740-9fed-0e9884ce4501,4343,https://inaturalist-open-data.s3.amazonaws.com/photos/4343/large.jpg,cc-by,"(c) Drew Avery, some rights reserved (CC BY)",efb8fec86195a099289ad97498b89bc9c59e460622abbcc0b7641dbe6e7860b0,665097,1024,821,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,46179,Cynomys ludovicianus,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/4343/square.jpg,n/a_fresh_row
unrelated,Tursiops truncatus,tursiops-truncatus,41482,2280,92af3327-3cd1-4bc8-9d07-10c98a3501b2,2913,https://inaturalist-open-data.s3.amazonaws.com/photos/2913/large.jpg,cc-by-nc,"(c) FlaPack, some rights reserved (CC BY-NC)",dd8ea98a6df5b5c8f03e701fb4073561a4dc72a21ef4ac24929177ca83ff7514,241257,1024,680,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,41482,Tursiops truncatus,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/2913/square.jpg,n/a_fresh_row
unrelated,Corallorhiza mertensiana,corallorhiza-mertensiana,49444,1463,2323f803-055e-406a-9194-be9ab2d75343,1698,https://inaturalist-open-data.s3.amazonaws.com/photos/1698/large.jpg,cc-by,"(c) Ken-ichi Ueda, some rights reserved (CC BY)",46cf56ce529795bbbf0579e8f862a0ade2999af92746743a21cc857f35d0a5c2,201439,1000,667,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,49444,Corallorhiza mertensiana,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/1698/square.jpg,n/a_fresh_row
unrelated,Megaptera novaeangliae,megaptera-novaeangliae,41566,3378,1b24d7a8-e134-47a0-96da-62abc12a51d4,5945,https://inaturalist-open-data.s3.amazonaws.com/photos/5945/large.jpg,cc-by,"(c) Ken-ichi Ueda, some rights reserved (CC BY)",c34dbbf2e8b9b7b519f33d9326477b828f2fc041dba85fe516932de0b67b196d,325648,1024,683,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,41566,Megaptera novaeangliae,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/5945/square.jpg,n/a_fresh_row
unrelated,Haliaeetus leucocephalus,haliaeetus-leucocephalus,5305,287,fd4bf95a-2483-4dac-b0e6-8a29840b054b,220998743,https://inaturalist-open-data.s3.amazonaws.com/photos/220998743/large.jpg,cc-by-nc-sa,"(c) Minette Layne-Worthey, some rights reserved (CC BY-NC-SA)",d76f84d3818116f73a27cf4aa46f9533e1db87ab93c987e0ccbb1c827b7503cc,670428,1024,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,5305,Haliaeetus leucocephalus,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/220998743/square.jpg,n/a_fresh_row
unrelated,Lycalopex culpaeus,lycalopex-culpaeus,516126,3257,3a104606-46d8-4ab9-a6d2-92c3014da7be,5011,https://inaturalist-open-data.s3.amazonaws.com/photos/5011/large.jpg,cc-by-nc,"(c) Nate, some rights reserved (CC BY-NC)",a7cdc29f977dc0de400f8e6532cce2274403c83f089b2a577fb2de5e017f5725,922114,1024,808,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,516126,Lycalopex culpaeus,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/5011/square.jpg,n/a_fresh_row
unrelated,Ribes californicum,ribes-californicum,47129,55,c606145f-0464-4aee-ae65-c1e95750086c,16,https://inaturalist-open-data.s3.amazonaws.com/photos/16/large.jpg,cc-by,"(c) Ken-ichi Ueda, some rights reserved (CC BY)",3f57ef66cdcca6e5b3a5bc9903d64e4a377bb3e23a8ff613fc920b80c77949a9,330565,1024,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,47129,Ribes californicum,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/16/square.jpg,n/a_fresh_row
unrelated,Allium falcifolium,allium-falcifolium,47356,187,7459f83c-ef08-4ec8-893c-636ce58cc1c3,115,https://inaturalist-open-data.s3.amazonaws.com/photos/115/large.jpg,cc-by,"(c) Ken-ichi Ueda, some rights reserved (CC BY)",13dc8c388034e06f0c6517a85a9585ae6c11748643f6ef926911faeb179aa83d,408730,1024,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,47356,Allium falcifolium,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/115/square.jpg,n/a_fresh_row
unrelated,Hulsea algida,hulsea-algida,48929,1104,5621cca9-e624-458c-afa9-044355c9fae2,1100,https://inaturalist-open-data.s3.amazonaws.com/photos/1100/large.jpg,cc-by,"(c) gdurkee, some rights reserved (CC BY)",742a85c348b1039772ea14bbc38255c9b6e977347e5234a5a5611d1645c6a69a,434267,1024,768,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,48929,Hulsea algida,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/1100/square.jpg,n/a_fresh_row
unrelated,Impatiens pallida,impatiens-pallida,47891,522,f52ac2e0-716c-43e7-8b2f-8039e530ee51,594,https://inaturalist-open-data.s3.amazonaws.com/photos/594/large.jpg,cc-by,"(c) Ken-ichi Ueda, some rights reserved (CC BY)",54e05f8b15a2e2a2688bac1efca974c9ceba5c2008c08199f4e442da98430e67,581774,1024,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,47891,Impatiens pallida,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/594/square.jpg,n/a_fresh_row
unrelated,Erythranthe grandis,erythranthe-grandis,771876,528,96fea6fc-1405-4e85-9ada-cb100d2c5052,600,https://inaturalist-open-data.s3.amazonaws.com/photos/600/large.jpg,cc-by,"(c) Ken-ichi Ueda, some rights reserved (CC BY)",cd0343de5f6313f3d4b485b1f86891e4f3358132ecc3e9d3aac0582776cdb541,309251,1024,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,771876,Erythranthe grandis,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/600/square.jpg,n/a_fresh_row
unrelated,Clarkia rubicunda,clarkia-rubicunda,57148,465,f4133436-2b1c-4795-a67b-1317215b2bc0,512,https://inaturalist-open-data.s3.amazonaws.com/photos/512/large.jpg,cc-by,"(c) Ken-ichi Ueda, some rights reserved (CC BY)",0e0a5d2e08b5fa433a0f24b4a3df0940e548e139967cda6c42338700b9154c3e,554627,1024,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,57148,Clarkia rubicunda,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/512/square.jpg,n/a_fresh_row
unrelated,Poecile rufescens,poecile-rufescens,144820,553,0fb69881-ab17-466e-8afd-4290d128ce57,220981207,https://inaturalist-open-data.s3.amazonaws.com/photos/220981207/large.jpg,cc-by-nc-sa,"(c) Minette Layne-Worthey, some rights reserved (CC BY-NC-SA)",5d7ff478663c776940fd8e6b50de5f8559d31c9ac8fb8ce01086b24e8654a658,834785,1024,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,144820,Poecile rufescens,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/220981207/square.jpg,n/a_fresh_row
unrelated,Ochotona princeps,ochotona-princeps,43188,68,32b4ea7d-3ff5-4ed7-821a-cd91ede60bf6,68,https://inaturalist-open-data.s3.amazonaws.com/photos/68/large.jpg,cc-by,"(c) gdurkee, some rights reserved (CC BY)",fdde77ae94fb3d20bf2c516e083b193f87569c5294c1d1b11f5c4665c8ac7e3a,486199,1024,682,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,43188,Ochotona princeps,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/68/square.jpg,n/a_fresh_row
unrelated,Lynx rufus,lynx-rufus,41976,2712,83873cd6-0cc4-42f1-a386-a38099e14eae,3732,https://inaturalist-open-data.s3.amazonaws.com/photos/3732/large.jpg,cc-by-nc,"(c) FlaPack, some rights reserved (CC BY-NC)",4917eb80eeef4b0588bf29223f7cf17155a877d304b49996c2f9a0f8ff26b642,358643,1024,576,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,41976,Lynx rufus,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/3732/square.jpg,n/a_fresh_row
unrelated,Falco peregrinus,falco-peregrinus,4647,332,1335bebf-54ac-41e1-87f3-6ac5d4f0ee93,353,https://inaturalist-open-data.s3.amazonaws.com/photos/353/large.jpg,cc-by,"(c) Ken-ichi Ueda, some rights reserved (CC BY)",5f65ae139c7b2ce11e34c9cf143e2552627fda3ba8d7119530f2f4c0b8b1f99b,572055,1024,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,4647,Falco peregrinus,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/353/square.jpg,n/a_fresh_row
unrelated,Trichechus manatus,trichechus-manatus,46316,1359,f5ba41f0-92ba-4bf8-8335-c3de9d314759,1597,https://inaturalist-open-data.s3.amazonaws.com/photos/1597/large.jpg,cc-by-nc,"(c) flapack, some rights reserved (CC BY-NC)",490446d34f916b8d5ece92ae1adc657ee258700d2b112c9e248eaae47184e4cc,187018,1024,768,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,46316,Trichechus manatus,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/1597/square.jpg,n/a_fresh_row
unrelated,Atrichoseris platyphylla,atrichoseris-platyphylla,49328,1366,58c98c67-2b97-4085-bae8-c5a10c11376b,1612,https://inaturalist-open-data.s3.amazonaws.com/photos/1612/large.jpg,cc-by,"(c) Ken-ichi Ueda, some rights reserved (CC BY)",a451877797970a7ebf61f8fb3c3fb9149d055ee28047270e763d56f2913b662c,291636,1024,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,49328,Atrichoseris platyphylla,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/1612/square.jpg,n/a_fresh_row
unrelated,Centaurea cyanus,centaurea-cyanus,933404,567,a94353ec-63ad-4433-9c38-aec0c586aa3d,655,https://inaturalist-open-data.s3.amazonaws.com/photos/655/large.jpg,cc-by,"(c) biogeek, some rights reserved (CC BY)",01c510599b13c2b8edc26fa13cfe465eba7aadeee9edb92a937af733dbd450a6,143381,800,600,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,933404,Centaurea cyanus,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/655/square.jpg,n/a_fresh_row
unrelated,Sciurus niger,sciurus-niger,46020,2835,9cef4ef1-04b6-4bcb-b03f-f2ebb561102b,3891,https://inaturalist-open-data.s3.amazonaws.com/photos/3891/large.jpg,cc-by,"(c) Drew Avery, some rights reserved (CC BY)",265e4b0fbf330132d8fa269b2363ed237182b9821b5c2e1b0bd6a93801c08b46,524573,1024,894,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,46020,Sciurus niger,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/3891/square.jpg,n/a_fresh_row
unrelated,Colaptes auratus,colaptes-auratus,18236,556,d108a41f-2ebb-430e-bf93-e7c2b8efbcf3,220979709,https://inaturalist-open-data.s3.amazonaws.com/photos/220979709/large.jpg,cc-by-nc-sa,"(c) Minette Layne-Worthey, some rights reserved (CC BY-NC-SA)",d513071dd20d65f830c6941dabe2e242720b194117ac97c536ddd155ca7e0227,552224,1024,686,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,18236,Colaptes auratus,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/220979709/square.jpg,n/a_fresh_row
unrelated,Corvus brachyrhynchos,corvus-brachyrhynchos,8021,554,ee9b39ce-e646-4800-b384-a231139932e4,220980610,https://inaturalist-open-data.s3.amazonaws.com/photos/220980610/large.jpg,cc-by-nc-sa,"(c) Minette Layne-Worthey, some rights reserved (CC BY-NC-SA)",a3dafa87f8d291467a27338ba47c8f1bd630b2ce2da843b4141e828319bfa122,528422,1024,686,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,8021,Corvus brachyrhynchos,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/220980610/square.jpg,n/a_fresh_row
unrelated,Arctostaphylos crustacea,arctostaphylos-crustacea,75507,102,99cfa14e-7406-452f-86e7-ca914564624a,48,https://inaturalist-open-data.s3.amazonaws.com/photos/48/large.jpg,cc-by,"(c) Ken-ichi Ueda, some rights reserved (CC BY)",bcd4c142564fdb75f9a61c858b34899f80b27115109075e29d9ff14dd19eef8b,527071,1024,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,75507,Arctostaphylos crustacea,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/48/square.jpg,n/a_fresh_row
unrelated,Primula hendersonii,primula-hendersonii,487175,1303,4b7c3b77-eaa6-44cf-a3fe-5de15334e70b,1529,https://inaturalist-open-data.s3.amazonaws.com/photos/1529/large.jpg,cc-by,"(c) Ken-ichi Ueda, some rights reserved (CC BY)",64b3d09112db6f6e0fb9820fb60ace79812beb8884c377f1f31ce053bcb0c4d0,105328,768,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,487175,Primula hendersonii,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/1529/square.jpg,n/a_fresh_row
unrelated,Canis latrans,canis-latrans,42051,1711,331de81f-f9de-446e-b75e-182a63de3cc4,1944,https://inaturalist-open-data.s3.amazonaws.com/photos/1944/large.jpg,cc-by,"(c) Ken-ichi Ueda, some rights reserved (CC BY)",013b96a7ac6bcbaa2b259967fa17fabb10801e8783db4de02203b5ee13352031,855947,1024,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,42051,Canis latrans,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/1944/square.jpg,n/a_fresh_row
unrelated,Vulpes vulpes,vulpes-vulpes,42069,509,0324ee47-9351-442b-92a6-a2980a180837,571,https://inaturalist-open-data.s3.amazonaws.com/photos/571/large.jpg,cc-by-nc-sa,"(c) Minette Layne-Worthey, some rights reserved (CC BY-NC-SA)",a48929d58ab4f085ed2988f19457522b365ce0e76a2fbef15193a0a4dcb220c2,426502,686,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,42069,Vulpes vulpes,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/571/square.jpg,n/a_fresh_row
unrelated,Meleagris gallopavo,meleagris-gallopavo,906,539,aed37ece-fac7-4467-867a-9339908b208e,625,https://inaturalist-open-data.s3.amazonaws.com/photos/625/large.jpg,cc-by,"(c) Ken-ichi Ueda, some rights reserved (CC BY)",284ba6f1a43ead66bb2961a88b7f5a730f6880456f5e15113d208e16fbe64f80,311008,1024,683,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,906,Meleagris gallopavo,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/625/square.jpg,n/a_fresh_row
unrelated,Poecile atricapillus,poecile-atricapillus,144815,385,f97541a1-9bcd-4d40-af3b-854e4f2a7f63,419,https://inaturalist-open-data.s3.amazonaws.com/photos/419/large.jpg,cc-by-nc-sa,"(c) Minette Layne-Worthey, some rights reserved (CC BY-NC-SA)",baee8ecd23758254a688f5ec3a98975899a05a2c3eb34a929b1181bb7a78f895,640858,1024,1022,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,144815,Poecile atricapillus,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/419/square.jpg,n/a_fresh_row
unrelated,Lynx rufus,lynx-rufus,41976,3192,65f6e967-0113-4df2-af56-7c17247f6c98,4778,https://inaturalist-open-data.s3.amazonaws.com/photos/4778/large.jpg,cc-by,"(c) Ken-ichi Ueda, some rights reserved (CC BY)",d4cb730d93b37bd6a2b0e6e8d253f96185fee76a0971e157993906f3043ae845,774154,873,582,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,41976,Lynx rufus,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/4778/square.jpg,n/a_fresh_row
unrelated,Ochotona princeps,ochotona-princeps,43188,1007,5895ec9e-22b9-4304-8c4e-5c18debf59f6,1009,https://inaturalist-open-data.s3.amazonaws.com/photos/1009/large.jpg,cc-by,"(c) Ken-ichi Ueda, some rights reserved (CC BY)",7da358101f7619604583724cfc2e48da5f1b064fa52810cfec0105641ba35f06,155197,397,397,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,43188,Ochotona princeps,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/1009/square.jpg,n/a_fresh_row
unrelated,Bubo virginianus,bubo-virginianus,20044,241,e3dfd7a1-474f-4957-8f88-303444faa293,221059666,https://inaturalist-open-data.s3.amazonaws.com/photos/221059666/large.jpg,cc-by-nc-sa,"(c) Minette Layne-Worthey, some rights reserved (CC BY-NC-SA)",0b0a8b72dda56ef19620d7fe150029b4ec2657ef1f4a8abda5c8a8ad993d8090,307674,1024,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,20044,Bubo virginianus,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/221059666/square.jpg,n/a_fresh_row
unrelated,Adiantum pedatum,adiantum-pedatum,48435,1014,713ae3da-50a4-49d5-97fe-43b5493c0048,1533,https://inaturalist-open-data.s3.amazonaws.com/photos/1533/large.jpg,cc-by,"(c) Ken-ichi Ueda, some rights reserved (CC BY)",a6398de4e093bea731ecb7bc7ed4ac5baca812d4b0f64a15701cfd6fe182353f,990985,1024,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,48435,Adiantum pedatum,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/1533/square.jpg,n/a_fresh_row
unrelated,Calypte anna,calypte-anna,6317,550,9a219a4f-6ac8-475e-bffa-fc08d4ef5d48,641,https://inaturalist-open-data.s3.amazonaws.com/photos/641/large.jpg,cc-by-nc-sa,"(c) Minette Layne-Worthey, some rights reserved (CC BY-NC-SA)",cd7c92e17ea1781e267f356366357284a29cca9da3c2b39dc3c90429f53171ac,307263,753,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,6317,Calypte anna,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/641/square.jpg,n/a_fresh_row
unrelated,Hirundo rustica,hirundo-rustica,11901,296,25a567a5-a46b-44c8-8ef1-9c53e0e22a84,318,https://inaturalist-open-data.s3.amazonaws.com/photos/318/large.jpg,cc-by-nc-sa,"(c) Minette Layne-Worthey, some rights reserved (CC BY-NC-SA)",7b8cdc3cec21fa705e2e300f177d27de848132c61d94a6c13b71ddd57e6ad66a,687271,1024,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,11901,Hirundo rustica,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/318/square.jpg,n/a_fresh_row
unrelated,Platanthera shriveri,platanthera-shriveri,167028,530,1f10ec70-4290-46b7-986e-2caac4f1175d,603,https://inaturalist-open-data.s3.amazonaws.com/photos/603/large.jpg,cc-by,"(c) Ken-ichi Ueda, some rights reserved (CC BY)",33871e1bb4df6fbff45ad8e9ea0c7eaa7ce026254989cfb32cc69d00d0d5c7aa,563003,1024,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,167028,Platanthera shriveri,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/603/square.jpg,n/a_fresh_row
unrelated,Neomonachus schauinslandi,neomonachus-schauinslandi,446640,3141,004e2d60-a953-40dd-9354-5b63e5b10355,4636,https://inaturalist-open-data.s3.amazonaws.com/photos/4636/large.jpg,cc-by,"(c) Ken-ichi Ueda, some rights reserved (CC BY)",47f3a58b807716c6e3c59b5559d95ff04447b3b4dfec0d37a342d6fd6e60b105,376348,1024,683,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,446640,Neomonachus schauinslandi,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/4636/square.jpg,n/a_fresh_row
unrelated,Lewisia rediviva,lewisia-rediviva,47360,188,8fcbf07e-262b-4d7b-acf0-2504c82e0629,117,https://inaturalist-open-data.s3.amazonaws.com/photos/117/large.jpg,cc-by,"(c) Ken-ichi Ueda, some rights reserved (CC BY)",28cca2e4e1d26062fcaaf5519ebf45eb59bb6bb6cd9fd5f300abd048ebb16b28,652073,1024,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,47360,Lewisia rediviva,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/117/square.jpg,n/a_fresh_row
unrelated,Struthiopteris spicant,struthiopteris-spicant,774894,734,6f3da2b5-2c5a-422b-bef9-d231527885ae,56911086,https://inaturalist-open-data.s3.amazonaws.com/photos/56911086/large.jpg,cc-by-nc-sa,"(c) Liv MW, some rights reserved (CC BY-NC-SA)",489df13a2001b38e2473d61231517bc074339098b394b8ff76d813e5b21212c8,324835,768,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,774894,Struthiopteris spicant,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/56911086/square.jpg,n/a_fresh_row
